Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/profile,865,66,10000.0,11282.240190173328,2053.074399998877,24657.933900001808,106.59075144508671,2.9141306712855535,0.22234985468768384,10000,14000,15000,18000,21000,24000,25000,25000,25000,25000,25000
POST,/rate/10128,8,0,11000.0,11819.551287499962,7566.523599998618,17301.504499999282,88.125,0.026951497537901072,0.0,11000,12000,16000,16000,17000,17000,17000,17000,17000,17000,17000
POST,/rate/101305,2,0,26000.0,26181.920799997897,25756.516399997054,26607.32519999874,87.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
POST,/rate/102226,1,0,22545.61449999892,22545.61449999892,22545.61449999892,22545.61449999892,87.0,0.003368937192237634,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
POST,/rate/10233,3,0,12000.0,11628.377600000627,10573.965800002043,12672.565900000336,87.33333333333333,0.010106811576712902,0.0,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/rate/103231,8,0,11000.0,12095.260837500064,10176.127699996869,15213.709800002107,88.125,0.026951497537901072,0.0,11000,12000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/rate/103771,35,0,4700.0,5933.335020000231,2054.0719000055105,16079.058300005272,88.02857142857142,0.11791280172831718,0.0,4700,5100,5500,5800,12000,15000,16000,16000,16000,16000,16000
POST,/rate/104235,5,0,17000.0,18796.952660000534,14837.846700000227,28491.02539999876,87.4,0.01684468596118817,0.0,17000,17000,17000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/rate/104379,6,0,12000.0,11818.19133333435,6005.718300002627,14013.174299994716,88.16666666666667,0.020213623153425803,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/rate/105547,3,0,15000.0,15239.704333333066,14706.076800001028,15966.167899998254,87.0,0.010106811576712902,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/rate/105573,2,0,25000.0,25744.259349998174,24805.011899996316,26683.506800000032,89.0,0.006737874384475268,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
