Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/profile,100,0,3600.0,3803.5972739998397,2094.333100001677,8122.451800001727,113.57,1.029743699681722,0.0,3700,4000,4100,4300,7600,7700,7700,8100,8100,8100,8100
POST,/rate/102587,7,0,6500.0,6430.761928571364,5827.922099997522,6833.443300005456,87.85714285714286,0.07208205897772055,0.0,6500,6500,6500,6500,6800,6800,6800,6800,6800,6800,6800
POST,/rate/107323,8,0,6800.0,6712.661724999634,6152.013799997803,7382.573599999887,88.0,0.08237949597453777,0.0,6900,7000,7100,7100,7400,7400,7400,7400,7400,7400,7400
POST,/rate/109020,13,0,4200.0,4275.355984615229,3631.742800003849,5085.089099993638,88.0,0.13386668095862386,0.0,4200,4400,4600,4900,4900,5100,5100,5100,5100,5100,5100
POST,/rate/110385,11,0,3800.0,3761.3733454550543,2961.9383000026573,4572.941999998875,88.0,0.11327180696498942,0.0,3800,4000,4300,4300,4400,4600,4600,4600,4600,4600,4600
POST,/rate/125770,8,0,6700.0,6494.375024996771,5234.921799994481,7023.508300000685,88.25,0.08237949597453777,0.0,6700,6800,6800,6800,7000,7000,7000,7000,7000,7000,7000
POST,/rate/126589,16,0,4300.0,4126.980100001219,2004.6952000047895,4879.522000002908,87.6875,0.16475899194907553,0.0,4400,4500,4600,4600,4900,4900,4900,4900,4900,4900,4900
POST,/rate/131181,17,0,4100.0,4087.9841529407286,2976.4002000010805,4864.1545999998925,88.11764705882354,0.17505642894589274,0.0,4100,4500,4500,4600,4700,4900,4900,4900,4900,4900,4900
POST,/rate/134594,12,0,4400.0,4316.259058333647,3409.5891999968444,4936.9200000001,87.66666666666667,0.12356924396180664,0.0,4500,4500,4800,4800,4900,4900,4900,4900,4900,4900,4900
POST,/rate/140358,8,0,6300.0,6301.230037499408,5066.432499996154,7191.951799999515,87.75,0.08237949597453777,0.0,6300,6600,7100,7100,7200,7200,7200,7200,7200,7200,7200
POST,/rate/143349,14,0,4300.0,4216.726907142272,2629.7721000009915,4871.542399996542,87.92857142857143,0.1441641179554411,0.0,4400,4500,4500,4500,4700,4900,4900,4900,4900,4900,4900
POST,/rate/144168,8,0,6600.0,6597.400137500699,6014.325399999507,7243.015100000775,87.375,0.08237949597453777,0.0,6800,6900,6900,6900,7200,7200,7200,7200,7200,7200,7200
POST,/rate/145217,13,0,4200.0,4312.67374615429,3800.8114000040223,5121.814700003597,87.92307692307692,0.13386668095862386,0.0,4200,4300,4400,4800,5100,5100,5100,5100,5100,5100,5100
POST,/rate/145579,10,0,6400.0,5569.307819999085,649.6048999979394,7127.398800002993,87.8,0.1029743699681722,0.0,6500,6700,6700,6800,7100,7100,7100,7100,7100,7100,7100
POST,/rate/14655,15,0,4300.0,4153.061626666265,2014.8047000038787,5215.538099997502,87.53333333333333,0.1544615549522583,0.0,4300,4400,4500,4900,5100,5200,5200,5200,5200,5200,5200
POST,/rate/148078,7,0,6700.0,6666.888542856863,6058.844800005318,7382.9044999947655,88.0,0.07208205897772055,0.0,6700,6700,6800,6800,7400,7400,7400,7400,7400,7400,7400
POST,/rate/14815,8,0,6300.0,6393.616737499542,5583.6109000010765,7653.992200001085,88.125,0.08237949597453777,0.0,6400,6400,6800,6800,7700,7700,7700,7700,7700,7700,7700
POST,/rate/153870,8,0,6500.0,6434.7977874995195,5018.823500002327,7012.19570000103,88.375,0.08237949597453777,0.0,6800,6900,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/rate/165373,6,0,6400.0,5953.596549999929,3108.397600000899,6861.839400000463,88.33333333333333,0.06178462198090332,0.0,6600,6600,6700,6700,6900,6900,6900,6900,6900,6900,6900
POST,/rate/165888,11,0,6600.0,6252.2867818195,3880.046800004493,7612.957099998312,87.45454545454545,0.11327180696498942,0.0,6600,6800,6900,6900,6900,7600,7600,7600,7600,7600,7600
POST,/rate/172285,14,0,3600.0,3568.1891642847663,2951.501099996676,4466.029299997899,88.21428571428571,0.1441641179554411,0.0,3600,3800,3800,3900,4000,4500,4500,4500,4500,4500,4500
POST,/rate/172936,8,0,6600.0,6674.693937500706,5849.139700003434,7356.074700001045,88.75,0.08237949597453777,0.0,6800,7000,7300,7300,7400,7400,7400,7400,7400,7400,7400
POST,/rate/173059,8,0,6400.0,6044.184837499415,3253.9910999985295,6844.688199998927,87.75,0.08237949597453777,0.0,6500,6600,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/rate/176797,18,0,3800.0,3706.0760388877598,1136.586200002057,4521.694399998523,87.88888888888889,0.18535386594270997,0.0,3900,4200,4300,4400,4500,4500,4500,4500,4500,4500,4500
POST,/rate/179741,15,0,3900.0,3848.052553332915,3001.726000002236,4678.880699997535,88.06666666666666,0.1544615549522583,0.0,3900,4100,4100,4200,4300,4700,4700,4700,4700,4700,4700
POST,/rate/180473,9,0,6600.0,6757.229755554969,5729.558099999849,8581.9352000035,88.33333333333333,0.09267693297135499,0.0,6600,6700,6800,7200,8600,8600,8600,8600,8600,8600,8600
POST,/rate/183246,17,0,3700.0,3406.4640999995927,1132.0071999944048,4459.382300003199,87.70588235294117,0.17505642894589274,0.0,3700,3900,4000,4100,4200,4500,4500,4500,4500,4500,4500
POST,/rate/18340,10,0,6000.0,5897.803230000864,3631.629800001974,7335.278799997468,88.2,0.1029743699681722,0.0,6100,6200,6300,6700,7300,7300,7300,7300,7300,7300,7300
POST,/rate/189326,7,0,6400.0,6739.739957141865,5936.849899997469,8357.209299996612,88.0,0.07208205897772055,0.0,6400,6800,7200,7200,8400,8400,8400,8400,8400,8400,8400
POST,/rate/193570,10,0,6300.0,6136.925139999948,3228.4376000025077,7280.962500000896,87.9,0.1029743699681722,0.0,6400,6800,6900,7000,7300,7300,7300,7300,7300,7300,7300
POST,/rate/195901,16,0,3700.0,3742.7056874994378,2786.6813999935403,4431.063600000925,88.0625,0.16475899194907553,0.0,3900,4100,4200,4200,4400,4400,4400,4400,4400,4400,4400
POST,/rate/197444,10,0,5800.0,5711.627239999507,3074.3997000026866,7136.263599997619,87.5,0.1029743699681722,0.0,5900,6100,6400,7000,7100,7100,7100,7100,7100,7100,7100
POST,/rate/197878,15,0,3400.0,3523.93689333306,2770.1219000009587,4471.858799995971,88.26666666666667,0.1544615549522583,0.0,3400,3900,4100,4200,4400,4500,4500,4500,4500,4500,4500
POST,/rate/200744,14,0,4500.0,4384.758657142292,3545.892599999206,5130.900700001803,87.28571428571429,0.1441641179554411,0.0,4500,4500,4600,4700,4800,5100,5100,5100,5100,5100,5100
POST,/rate/202121,16,0,3600.0,3669.597524999972,2769.9588000032236,4973.626499995589,88.0,0.16475899194907553,0.0,3700,3900,4200,4200,4500,5000,5000,5000,5000,5000,5000
POST,/rate/206113,10,0,6100.0,6255.36765999932,5777.788799998234,6770.800600002985,87.9,0.1029743699681722,0.0,6200,6200,6700,6800,6800,6800,6800,6800,6800,6800,6800
POST,/rate/207081,15,0,3400.0,3382.5328466657083,877.8471000041463,4468.400699995982,88.13333333333334,0.1544615549522583,0.0,3400,3600,4000,4100,4300,4500,4500,4500,4500,4500,4500
POST,/rate/210394,18,0,3700.0,3763.020005556124,2871.759200002998,4469.249299996591,87.88888888888889,0.18535386594270997,0.0,3800,4000,4200,4300,4400,4500,4500,4500,4500,4500,4500
POST,/rate/215165,15,0,3700.0,3776.956413334119,3081.3739000004716,4418.373000000429,87.46666666666667,0.1544615549522583,0.0,3700,3900,4200,4300,4400,4400,4400,4400,4400,4400,4400
POST,/rate/220901,15,0,3500.0,3679.2669266666053,3158.3854999989853,4561.150300003646,88.0,0.1544615549522583,0.0,3500,3800,3900,4200,4200,4600,4600,4600,4600,4600,4600
